Pattern, Power
0xf4baeac5ea25e1827b406b50d9af5040be7d756485eb8a1865c8a470898aed31: -65.87767274229677
0xd5384edc8bdcb1b61adccdf2bd3fcd6467691bad49647413c5be3fb8a7e8a6b7: -65.85718513511635
0x569e8606f4249d8d82105955c5ff4c8cbf1381078816b11d862eb1bf14f1978b: -65.80799202247337
0xe754f18fdb8707b423b51541a9e0710244c0ffd3db15716ff58dbb9e8c3dc81d: -65.83219812109277
0x2c50f244c96513b0cc3e6c39eb7f3089d1085d55ac119c0ed3a65e9b93527179: -65.84153635899622
0xb3610ed735d9e7950c9136afd1741f24d8d63d07e0d6a344e8ae5518e54614a4: -65.87350308001935
0x4ffc8b53f08b2035cc6f593f5d4862296ca7625e2785a4dccde05128682b7c68: -65.86438941002845
0x00b30c81313c55d4d713fb3a55860797d9c90c17d794b22134066a7b1819c642: -65.81999951952345
0x3c03adfe3849fb183fd1c5521953984bc0a5883994c4869114adb1c96c1b1e5f: -65.84917776925224
0x9c189270c1f4b27764a6356fdedb8a015e022fad283a96dcfefe7b3468734a18: -65.83646227048708
0xfd93e71a1c28f2f36e2bdc7bacb0a34efbef33861090b7def92fad14d76a2d87: -65.82611142672025
0xf4ca38aeaf8196bf9e87005c912a46373fbc1dd8cf262bfe0e7959e1a7a8d721: -65.83149551940369
0x88832570ab98abff33e18775251e1b39d862f14a2f664b0522905cf5817a8c34: -65.853996326397
0x5a7c192e14f0fb59ac3b2b3dd454f8716a3b68371cc042b0b2c8291995fc90ed: -65.87872334269734
0xc9746ffbab0774c262885e7418ec665834bf9f3665e1cdd268947eb0e5ed2eef: -65.83452425184069
0x6aedae6c09e34b96c32da83ba88e00a3926e4ff06141ddb0a7b15138fa966fa7: -65.86061152211435
0x67de7b927d3d7739afc89032ccc2bfe1c98d17de071375b95676b1605f52a49f: -65.87201766129378
0xfdb71937b634cae85e2d6055fecc3e61a9f2b4853dc3d9dbe184a3d895bcbfc9: -65.87033593237817
0x96554f0d7b9196caf8ee1f1067f5a59128811ebb2d10253f50144251f63d7047: -65.84320197548423
0x3580fd7f07e6f475ce7e9770ae0a900a11733b5bfe7a56fded06867dabe65fe0: -65.84191268783707
0x5b397bead5a72b3326fa7d23abe2e80791636fe129045661e53aa332d7134170: -65.84541823837783
0xd6b43639680c23024c91cc3b56c3766a962980e1b34c002e3cfabb346b58cfa4: -65.8537533290379
0xd8b3438970542e4258c23566402c3f6f560bbe59ea9495a6441e894f4cfb1405: -65.8661688843688
0x158070e6ca7f42f7eb0158c6072ef3fa85ec5b4c7b24d878da6d94d48cd37046: -65.84240727229313
0x87168e0e0a28236477abfb841726d4f33ec4a1cbd70b9eb63dd6ed78c83340ad: -65.85117531775475
0x5df3004b29c41d3e88c75c212eeb3fb6f7c35d556d06330d1722815ca7845358: -65.8540558333878
0x8d17b3a1e3a7a90ad1baf0e9c947033f18753221db5bcba297356788f31071d7: -65.84180432909376
0x110b846fdddea57fa9b56476f854f63f61724e3066fe859dd804ddeb784cece4: -65.83479764101865
