5500000000.0;-50.11
0x8000000000000000000000000000000000000000000000000000000000000000;-54.58522797
0xC000000000000000000000000000000000000000000000000000000000000000;-54.38891983
0xE000000000000000000000000000000000000000000000000000000000000000;-54.22561646
0xF000000000000000000000000000000000000000000000000000000000000000;-53.48049164
0xF800000000000000000000000000000000000000000000000000000000000000;-52.40037537
0xFA00000000000000000000000000000000000000000000000000000000000000;-52.01741791
0xFB00000000000000000000000000000000000000000000000000000000000000;-53.72671127
0xFB80000000000000000000000000000000000000000000000000000000000000;-54.6457901
0xFBA0000000000000000000000000000000000000000000000000000000000000;-54.62025452
0xFBB0000000000000000000000000000000000000000000000000000000000000;-54.508358
0xFBB0000000000000000000000000000000000000002000000000000000000000;-53.76406097
0xFBB0000000000000000000000000000000000000003000000000000000000000;-53.451931
0xFBB0000000000000000000000000000000000000003800000000000000000000;-54.41604614
0xFBB0000000000000000000000000000000000000003C00000000000000000000;-53.15732193
0xFBB0000000000000000000000000000000000000003D00000000000000000000;-54.35113907
0xFBB0000000000000000000000000000000000000003D80000000000000000000;-54.30814743
All elements turn off;5500000000.0;-53.39
All elements turn on;5500000000.0;-52.87
Only first element turn on;5500000000.0;-53.07
Only last element turn on;5500000000.0;-53.21
Left side on;5500000000.0;-49.21
Right side on;5500000000.0;-49.50
Upper half on;5500000000.0;-57.88
Lower half on;5500000000.0;-58.15
Vertical strips [1010];5500000000.0;-58.01
Vertical strips [0101];5500000000.0;-58.25
Horizontal strips [1010];5500000000.0;-53.40
Horizontal strips [0101];5500000000.0;-54.04
Chessboard [1010/0101];5500000000.0;-54.11
Chessboard [0101/1010];5500000000.0;-55.48
Thick vertical strips [1100];5500000000.0;-52.15
Thick vertical strips [0011];5500000000.0;-53.56
Thicker vertical strips [11110000];5500000000.0;-54.37
Thicker vertical strips [00001111];5500000000.0;-55.19
Thick horizontal strips [1100];5500000000.0;-56.26
Thick horizontal strips [0011];5500000000.0;-55.79
Chessboard [11001100/00110011];5500000000.0;-55.29
Chest;5500000000.0;-56.38
Dartboard;5500000000.0;-53.19
Random 1;5500000000.0;-54.11
Random 2;5500000000.0;-55.34
Random 3;5500000000.0;-54.03
Random 4;5500000000.0;-54.75
0x8000000000000000000000000000000000000000000000000000000000000000;-50.67800522
0xC000000000000000000000000000000000000000000000000000000000000000;-50.75505829
0xE000000000000000000000000000000000000000000000000000000000000000;-50.83419037
0xF000000000000000000000000000000000000000000000000000000000000000;-51.02436447
0xF800000000000000000000000000000000000000000000000000000000000000;-50.9258728
0xF800000000000004000000000000000000000000000000000000000000000000;-50.92346573
0xF800000000000005000000000000000000000000000000000000000000000000;-50.867836
0xF800000000000005000000000000000400000000000000000000000000000000;-50.83428955
0xF800000000000005000000000000000600000000000000000000000000000000;-50.83615112
0xF800000000000005000000000000000640000000000000000000000000000000;-50.80759811
All elements turn off;5500000000.0;-50.73
All elements turn on;5500000000.0;-45.58
Only first element turn on;5500000000.0;-45.66
Only last element turn on;5500000000.0;-50.70
Left side on;5500000000.0;-50.73
Right side on;5500000000.0;-49.53
Upper half on;5500000000.0;-49.43
Lower half on;5500000000.0;-51.68
Vertical strips [1010];5500000000.0;-51.57
Vertical strips [0101];5500000000.0;-51.54
Horizontal strips [1010];5500000000.0;-46.87
Horizontal strips [0101];5500000000.0;-46.91
Chessboard [1010/0101];5500000000.0;-46.89
Chessboard [0101/1010];5500000000.0;-47.01
Thick vertical strips [1100];5500000000.0;-47.00
Thick vertical strips [0011];5500000000.0;-49.45
Thicker vertical strips [11110000];5500000000.0;-49.64
Thicker vertical strips [00001111];5500000000.0;-50.22
Thick horizontal strips [1100];5500000000.0;-50.19
Thick horizontal strips [0011];5500000000.0;-50.80
Chessboard [11001100/00110011];5500000000.0;-49.92
Chest;5500000000.0;-49.92
Dartboard;5500000000.0;-49.54
Random 1;5500000000.0;-48.96
Random 2;5500000000.0;-48.14
Random 3;5500000000.0;-48.10
Random 4;5500000000.0;-48.91
