0x0800000000000000000000000000000000000000000000000000000000000000;-62.51630805954037
0x0C00000000000000000000000000000000000000000000000000000000000000;-61.40888334148852
0x0E00000000000000000000000000000000000000000000000000000000000000;-61.15081916684321
0x0E80000000000000000000000000000000000000000000000000000000000000;-61.10752119425577
0x0E90000000000000000000000000000000000000000000000000000000000000;-60.74584665985014
0x0E98000000000000000000000000000000000000000000000000000000000000;-59.99402645081921
0x0E9C000000000000000000000000000000000000000000000000000000000000;-59.17231562607394
0x0E9C008000000000000000000000000000000000000000000000000000000000;-59.06596656882124
0x0E9C009000000000000000000000000000000000000000000000000000000000;-57.348960503027016
0x0E9C009800000000000000000000000000000000000000000000000000000000;-51.70942921231771
0x0E9C009800000000000004000000000000000000000000000000000000000000;-51.602914412077965
All elements turn off;5500000000.0;-52.37
All elements turn on;5500000000.0;-46.44
Only first element turn on;5500000000.0;-46.49
Only last element turn on;5500000000.0;-51.98
Left side on;5500000000.0;-51.98
Right side on;5500000000.0;-55.33
Upper half on;5500000000.0;-55.17
Lower half on;5500000000.0;-55.00
Vertical strips [1010];5500000000.0;-54.84
Vertical strips [0101];5500000000.0;-54.65
Horizontal strips [1010];5500000000.0;-48.77
Horizontal strips [0101];5500000000.0;-48.96
Chessboard [1010/0101];5500000000.0;-48.59
Chessboard [0101/1010];5500000000.0;-48.50
Thick vertical strips [1100];5500000000.0;-48.81
Thick vertical strips [0011];5500000000.0;-52.29
Thicker vertical strips [11110000];5500000000.0;-52.46
Thicker vertical strips [00001111];5500000000.0;-54.41
Thick horizontal strips [1100];5500000000.0;-54.10
Thick horizontal strips [0011];5500000000.0;-52.68
Chessboard [11001100/00110011];5500000000.0;-52.16
Chest;5500000000.0;-51.92
Dartboard;5500000000.0;-51.11
Random 1;5500000000.0;-51.68
Random 2;5500000000.0;-50.92
Random 3;5500000000.0;-51.22
Random 4;5500000000.0;-50.58
